reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_19.pkl,0.4399999999999995,5.97,5.53,13,27,27,lig_pfkfb3_60,lig_pfkfb3_19
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_37.pkl,-1.3600000000000003,5.97,7.33,13,28,28,lig_pfkfb3_60,lig_pfkfb3_37
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_56.pkl,-1.7700000000000005,5.97,7.74,13,29,29,lig_pfkfb3_60,lig_pfkfb3_56
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_26.pkl,-0.75,5.97,6.72,13,30,30,lig_pfkfb3_60,lig_pfkfb3_26
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_68.pkl,-1.2000000000000002,5.97,7.17,13,31,31,lig_pfkfb3_60,lig_pfkfb3_68
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_70.pkl,-1.58,5.97,7.55,13,32,32,lig_pfkfb3_60,lig_pfkfb3_70
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_63.pkl,-0.3100000000000005,5.97,6.28,13,33,33,lig_pfkfb3_60,lig_pfkfb3_63
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_38.pkl,-0.4500000000000002,5.97,6.42,13,34,34,lig_pfkfb3_60,lig_pfkfb3_38
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_65.pkl,-0.9800000000000004,5.97,6.95,13,35,35,lig_pfkfb3_60,lig_pfkfb3_65
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_53.pkl,0.8399999999999999,5.97,5.13,13,36,36,lig_pfkfb3_60,lig_pfkfb3_53
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_42.pkl,-0.2400000000000002,5.97,6.21,13,37,37,lig_pfkfb3_60,lig_pfkfb3_42
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_62.pkl,0.33000000000000007,5.97,5.64,13,38,38,lig_pfkfb3_60,lig_pfkfb3_62
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_44.pkl,-1.3200000000000003,5.97,7.29,13,39,39,lig_pfkfb3_60,lig_pfkfb3_44
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_57.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_59.pkl,1.7299999999999995,7.68,5.95,14,15,15,lig_pfkfb3_57,lig_pfkfb3_59
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_57.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_48.pkl,1.8099999999999996,7.68,5.87,14,16,16,lig_pfkfb3_57,lig_pfkfb3_48
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_57.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_29.pkl,0.6099999999999994,7.68,7.07,14,17,17,lig_pfkfb3_57,lig_pfkfb3_29
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_57.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_47.pkl,1.5699999999999994,7.68,6.11,14,18,18,lig_pfkfb3_57,lig_pfkfb3_47
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_57.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_36.pkl,2.2299999999999995,7.68,5.45,14,19,19,lig_pfkfb3_57,lig_pfkfb3_36
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_57.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_33.pkl,1.37,7.68,6.31,14,20,20,lig_pfkfb3_57,lig_pfkfb3_33
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_57.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_35.pkl,0.25,7.68,7.43,14,21,21,lig_pfkfb3_57,lig_pfkfb3_35
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_57.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_41.pkl,2.26,7.68,5.42,14,22,22,lig_pfkfb3_57,lig_pfkfb3_41
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_57.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_30.pkl,0.9399999999999995,7.68,6.74,14,23,23,lig_pfkfb3_57,lig_pfkfb3_30
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_57.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_24.pkl,1.1799999999999997,7.68,6.5,14,24,24,lig_pfkfb3_57,lig_pfkfb3_24
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_57.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,1.92,7.68,5.76,14,25,25,lig_pfkfb3_57,lig_pfkfb3_46
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_57.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,-0.1200000000000001,7.68,7.8,14,26,26,lig_pfkfb3_57,lig_pfkfb3_55
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_57.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_19.pkl,2.1499999999999995,7.68,5.53,14,27,27,lig_pfkfb3_57,lig_pfkfb3_19
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_57.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_37.pkl,0.34999999999999964,7.68,7.33,14,28,28,lig_pfkfb3_57,lig_pfkfb3_37
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_57.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_56.pkl,-0.0600000000000005,7.68,7.74,14,29,29,lig_pfkfb3_57,lig_pfkfb3_56
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_57.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_26.pkl,0.96,7.68,6.72,14,30,30,lig_pfkfb3_57,lig_pfkfb3_26
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_57.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_68.pkl,0.5099999999999998,7.68,7.17,14,31,31,lig_pfkfb3_57,lig_pfkfb3_68
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_57.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_70.pkl,0.1299999999999999,7.68,7.55,14,32,32,lig_pfkfb3_57,lig_pfkfb3_70
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_57.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_63.pkl,1.3999999999999995,7.68,6.28,14,33,33,lig_pfkfb3_57,lig_pfkfb3_63
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_57.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_38.pkl,1.2599999999999998,7.68,6.42,14,34,34,lig_pfkfb3_57,lig_pfkfb3_38
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_57.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_65.pkl,0.7299999999999995,7.68,6.95,14,35,35,lig_pfkfb3_57,lig_pfkfb3_65
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_57.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_53.pkl,2.55,7.68,5.13,14,36,36,lig_pfkfb3_57,lig_pfkfb3_53
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_57.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_42.pkl,1.4699999999999998,7.68,6.21,14,37,37,lig_pfkfb3_57,lig_pfkfb3_42
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_57.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_62.pkl,2.04,7.68,5.64,14,38,38,lig_pfkfb3_57,lig_pfkfb3_62
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_57.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_44.pkl,0.3899999999999997,7.68,7.29,14,39,39,lig_pfkfb3_57,lig_pfkfb3_44
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_59.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_48.pkl,0.08000000000000007,5.95,5.87,15,16,16,lig_pfkfb3_59,lig_pfkfb3_48
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_59.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_29.pkl,-1.12,5.95,7.07,15,17,17,lig_pfkfb3_59,lig_pfkfb3_29
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_59.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_47.pkl,-0.16000000000000014,5.95,6.11,15,18,18,lig_pfkfb3_59,lig_pfkfb3_47
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_59.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_36.pkl,0.5,5.95,5.45,15,19,19,lig_pfkfb3_59,lig_pfkfb3_36
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_59.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_33.pkl,-0.35999999999999943,5.95,6.31,15,20,20,lig_pfkfb3_59,lig_pfkfb3_33
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_59.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_35.pkl,-1.4799999999999995,5.95,7.43,15,21,21,lig_pfkfb3_59,lig_pfkfb3_35
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_59.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_41.pkl,0.5300000000000002,5.95,5.42,15,22,22,lig_pfkfb3_59,lig_pfkfb3_41
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_59.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_30.pkl,-0.79,5.95,6.74,15,23,23,lig_pfkfb3_59,lig_pfkfb3_30
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_59.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_24.pkl,-0.5499999999999998,5.95,6.5,15,24,24,lig_pfkfb3_59,lig_pfkfb3_24
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_59.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,0.1900000000000004,5.95,5.76,15,25,25,lig_pfkfb3_59,lig_pfkfb3_46
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_59.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,-1.8499999999999996,5.95,7.8,15,26,26,lig_pfkfb3_59,lig_pfkfb3_55
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_59.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_19.pkl,0.41999999999999993,5.95,5.53,15,27,27,lig_pfkfb3_59,lig_pfkfb3_19
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_59.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_37.pkl,-1.38,5.95,7.33,15,28,28,lig_pfkfb3_59,lig_pfkfb3_37
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_59.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_56.pkl,-1.79,5.95,7.74,15,29,29,lig_pfkfb3_59,lig_pfkfb3_56
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_59.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_26.pkl,-0.7699999999999996,5.95,6.72,15,30,30,lig_pfkfb3_59,lig_pfkfb3_26
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_59.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_68.pkl,-1.2199999999999998,5.95,7.17,15,31,31,lig_pfkfb3_59,lig_pfkfb3_68
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_59.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_70.pkl,-1.5999999999999996,5.95,7.55,15,32,32,lig_pfkfb3_59,lig_pfkfb3_70
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_59.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_63.pkl,-0.33000000000000007,5.95,6.28,15,33,33,lig_pfkfb3_59,lig_pfkfb3_63
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_59.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_38.pkl,-0.46999999999999975,5.95,6.42,15,34,34,lig_pfkfb3_59,lig_pfkfb3_38
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_59.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_65.pkl,-1.0,5.95,6.95,15,35,35,lig_pfkfb3_59,lig_pfkfb3_65
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_59.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_53.pkl,0.8200000000000003,5.95,5.13,15,36,36,lig_pfkfb3_59,lig_pfkfb3_53
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_59.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_42.pkl,-0.2599999999999998,5.95,6.21,15,37,37,lig_pfkfb3_59,lig_pfkfb3_42
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_59.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_62.pkl,0.3100000000000005,5.95,5.64,15,38,38,lig_pfkfb3_59,lig_pfkfb3_62
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_59.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_44.pkl,-1.3399999999999999,5.95,7.29,15,39,39,lig_pfkfb3_59,lig_pfkfb3_44
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_48.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_29.pkl,-1.2000000000000002,5.87,7.07,16,17,17,lig_pfkfb3_48,lig_pfkfb3_29
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_48.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_47.pkl,-0.2400000000000002,5.87,6.11,16,18,18,lig_pfkfb3_48,lig_pfkfb3_47
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_48.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_36.pkl,0.41999999999999993,5.87,5.45,16,19,19,lig_pfkfb3_48,lig_pfkfb3_36
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_48.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_33.pkl,-0.4399999999999995,5.87,6.31,16,20,20,lig_pfkfb3_48,lig_pfkfb3_33
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_48.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_35.pkl,-1.5599999999999996,5.87,7.43,16,21,21,lig_pfkfb3_48,lig_pfkfb3_35
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_48.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_41.pkl,0.4500000000000002,5.87,5.42,16,22,22,lig_pfkfb3_48,lig_pfkfb3_41
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_48.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_30.pkl,-0.8700000000000001,5.87,6.74,16,23,23,lig_pfkfb3_48,lig_pfkfb3_30
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_48.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_24.pkl,-0.6299999999999999,5.87,6.5,16,24,24,lig_pfkfb3_48,lig_pfkfb3_24
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_48.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,0.11000000000000032,5.87,5.76,16,25,25,lig_pfkfb3_48,lig_pfkfb3_46
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_48.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,-1.9299999999999997,5.87,7.8,16,26,26,lig_pfkfb3_48,lig_pfkfb3_55
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_48.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_19.pkl,0.33999999999999986,5.87,5.53,16,27,27,lig_pfkfb3_48,lig_pfkfb3_19
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_48.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_37.pkl,-1.46,5.87,7.33,16,28,28,lig_pfkfb3_48,lig_pfkfb3_37
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_48.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_56.pkl,-1.87,5.87,7.74,16,29,29,lig_pfkfb3_48,lig_pfkfb3_56
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_48.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_26.pkl,-0.8499999999999996,5.87,6.72,16,30,30,lig_pfkfb3_48,lig_pfkfb3_26
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_48.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_68.pkl,-1.2999999999999998,5.87,7.17,16,31,31,lig_pfkfb3_48,lig_pfkfb3_68
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_48.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_70.pkl,-1.6799999999999997,5.87,7.55,16,32,32,lig_pfkfb3_48,lig_pfkfb3_70
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_48.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_63.pkl,-0.41000000000000014,5.87,6.28,16,33,33,lig_pfkfb3_48,lig_pfkfb3_63
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_48.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_38.pkl,-0.5499999999999998,5.87,6.42,16,34,34,lig_pfkfb3_48,lig_pfkfb3_38
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_48.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_65.pkl,-1.08,5.87,6.95,16,35,35,lig_pfkfb3_48,lig_pfkfb3_65
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_48.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_53.pkl,0.7400000000000002,5.87,5.13,16,36,36,lig_pfkfb3_48,lig_pfkfb3_53
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_48.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_42.pkl,-0.33999999999999986,5.87,6.21,16,37,37,lig_pfkfb3_48,lig_pfkfb3_42
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_48.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_62.pkl,0.23000000000000043,5.87,5.64,16,38,38,lig_pfkfb3_48,lig_pfkfb3_62
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_48.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_44.pkl,-1.42,5.87,7.29,16,39,39,lig_pfkfb3_48,lig_pfkfb3_44
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_29.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_47.pkl,0.96,7.07,6.11,17,18,18,lig_pfkfb3_29,lig_pfkfb3_47
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_29.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_36.pkl,1.62,7.07,5.45,17,19,19,lig_pfkfb3_29,lig_pfkfb3_36
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_29.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_33.pkl,0.7600000000000007,7.07,6.31,17,20,20,lig_pfkfb3_29,lig_pfkfb3_33
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_29.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_35.pkl,-0.35999999999999943,7.07,7.43,17,21,21,lig_pfkfb3_29,lig_pfkfb3_35
