reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265027.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,-0.629999999999999,7.57,8.2,7,30,30,lig_syk_CHEMBL3265027,lig_syk_CHEMBL3265018
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265027.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,-0.16000000000000014,7.57,7.73,7,31,31,lig_syk_CHEMBL3265027,lig_syk_CHEMBL3265012
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265027.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265032.pkl,-0.5399999999999991,7.57,8.11,7,32,32,lig_syk_CHEMBL3265027,lig_syk_CHEMBL3265032
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265027.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265002.pkl,-0.20999999999999996,7.57,7.78,7,33,33,lig_syk_CHEMBL3265027,lig_syk_CHEMBL3265002
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265027.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265010.pkl,0.14000000000000057,7.57,7.43,7,34,34,lig_syk_CHEMBL3265027,lig_syk_CHEMBL3265010
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265027.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,-0.7599999999999998,7.57,8.33,7,35,35,lig_syk_CHEMBL3265027,lig_syk_CHEMBL3265026
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265027.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265019.pkl,-0.33000000000000007,7.57,7.9,7,36,36,lig_syk_CHEMBL3265027,lig_syk_CHEMBL3265019
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265027.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265029.pkl,-0.5800000000000001,7.57,8.15,7,37,37,lig_syk_CHEMBL3265027,lig_syk_CHEMBL3265029
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265027.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265004.pkl,-0.3899999999999997,7.57,7.96,7,38,38,lig_syk_CHEMBL3265027,lig_syk_CHEMBL3265004
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265027.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265028.pkl,-0.5,7.57,8.07,7,39,39,lig_syk_CHEMBL3265027,lig_syk_CHEMBL3265028
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265027.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265034.pkl,-0.8499999999999996,7.57,8.42,7,40,40,lig_syk_CHEMBL3265027,lig_syk_CHEMBL3265034
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265027.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,0.3799999999999999,7.57,7.19,7,41,41,lig_syk_CHEMBL3265027,lig_syk_CHEMBL3264994
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265027.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265021.pkl,-0.41000000000000014,7.57,7.98,7,42,42,lig_syk_CHEMBL3265027,lig_syk_CHEMBL3265021
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265027.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265006.pkl,0.27000000000000046,7.57,7.3,7,43,43,lig_syk_CHEMBL3265027,lig_syk_CHEMBL3265006
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265020.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,1.12,8.07,6.95,8,9,9,lig_syk_CHEMBL3265020,lig_syk_CHEMBL3265015
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265020.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264998.pkl,-0.5199999999999996,8.07,8.59,8,10,10,lig_syk_CHEMBL3265020,lig_syk_CHEMBL3264998
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265020.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,0.14000000000000057,8.07,7.93,8,11,11,lig_syk_CHEMBL3265020,lig_syk_CHEMBL3265003
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265020.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,0.4300000000000006,8.07,7.64,8,12,12,lig_syk_CHEMBL3265020,lig_syk_CHEMBL3265036
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265020.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265000.pkl,-0.5899999999999999,8.07,8.66,8,13,13,lig_syk_CHEMBL3265020,lig_syk_CHEMBL3265000
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265020.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3259820.pkl,0.3200000000000003,8.07,7.75,8,14,14,lig_syk_CHEMBL3265020,lig_syk_CHEMBL3259820
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265020.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265023.pkl,0.39000000000000057,8.07,7.68,8,15,15,lig_syk_CHEMBL3265020,lig_syk_CHEMBL3265023
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265020.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,1.7400000000000002,8.07,6.33,8,16,16,lig_syk_CHEMBL3265020,lig_syk_CHEMBL3265011
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265020.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265005.pkl,0.5,8.07,7.57,8,17,17,lig_syk_CHEMBL3265020,lig_syk_CHEMBL3265005
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265020.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265008.pkl,0.9000000000000004,8.07,7.17,8,18,18,lig_syk_CHEMBL3265020,lig_syk_CHEMBL3265008
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265020.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265033.pkl,-0.6099999999999994,8.07,8.68,8,19,19,lig_syk_CHEMBL3265020,lig_syk_CHEMBL3265033
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265020.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265014.pkl,0.4500000000000002,8.07,7.62,8,20,20,lig_syk_CHEMBL3265020,lig_syk_CHEMBL3265014
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265020.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265022.pkl,0.16000000000000014,8.07,7.91,8,21,21,lig_syk_CHEMBL3265020,lig_syk_CHEMBL3265022
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265020.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265024.pkl,-0.5700000000000003,8.07,8.64,8,22,22,lig_syk_CHEMBL3265020,lig_syk_CHEMBL3265024
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265020.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,-0.7799999999999994,8.07,8.85,8,23,23,lig_syk_CHEMBL3265020,lig_syk_CHEMBL3265031
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265020.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265017.pkl,-0.34999999999999964,8.07,8.42,8,24,24,lig_syk_CHEMBL3265020,lig_syk_CHEMBL3265017
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265020.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,-0.29999999999999893,8.07,8.37,8,25,25,lig_syk_CHEMBL3265020,lig_syk_CHEMBL3264999
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265020.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,0.5899999999999999,8.07,7.48,8,26,26,lig_syk_CHEMBL3265020,lig_syk_CHEMBL3265025
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265020.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264996.pkl,0.25,8.07,7.82,8,27,27,lig_syk_CHEMBL3265020,lig_syk_CHEMBL3264996
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265020.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265001.pkl,-0.75,8.07,8.82,8,28,28,lig_syk_CHEMBL3265020,lig_syk_CHEMBL3265001
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265020.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264997.pkl,0.019999999999999574,8.07,8.05,8,29,29,lig_syk_CHEMBL3265020,lig_syk_CHEMBL3264997
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265020.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,-0.129999999999999,8.07,8.2,8,30,30,lig_syk_CHEMBL3265020,lig_syk_CHEMBL3265018
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265020.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,0.33999999999999986,8.07,7.73,8,31,31,lig_syk_CHEMBL3265020,lig_syk_CHEMBL3265012
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265020.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265032.pkl,-0.03999999999999915,8.07,8.11,8,32,32,lig_syk_CHEMBL3265020,lig_syk_CHEMBL3265032
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265020.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265002.pkl,0.29000000000000004,8.07,7.78,8,33,33,lig_syk_CHEMBL3265020,lig_syk_CHEMBL3265002
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265020.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265010.pkl,0.6400000000000006,8.07,7.43,8,34,34,lig_syk_CHEMBL3265020,lig_syk_CHEMBL3265010
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265020.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,-0.2599999999999998,8.07,8.33,8,35,35,lig_syk_CHEMBL3265020,lig_syk_CHEMBL3265026
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265020.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265019.pkl,0.16999999999999993,8.07,7.9,8,36,36,lig_syk_CHEMBL3265020,lig_syk_CHEMBL3265019
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265020.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265029.pkl,-0.08000000000000007,8.07,8.15,8,37,37,lig_syk_CHEMBL3265020,lig_syk_CHEMBL3265029
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265020.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265004.pkl,0.11000000000000032,8.07,7.96,8,38,38,lig_syk_CHEMBL3265020,lig_syk_CHEMBL3265004
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265020.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265028.pkl,0.0,8.07,8.07,8,39,39,lig_syk_CHEMBL3265020,lig_syk_CHEMBL3265028
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265020.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265034.pkl,-0.34999999999999964,8.07,8.42,8,40,40,lig_syk_CHEMBL3265020,lig_syk_CHEMBL3265034
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265020.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,0.8799999999999999,8.07,7.19,8,41,41,lig_syk_CHEMBL3265020,lig_syk_CHEMBL3264994
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265020.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265021.pkl,0.08999999999999986,8.07,7.98,8,42,42,lig_syk_CHEMBL3265020,lig_syk_CHEMBL3265021
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265020.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265006.pkl,0.7700000000000005,8.07,7.3,8,43,43,lig_syk_CHEMBL3265020,lig_syk_CHEMBL3265006
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264998.pkl,-1.6399999999999997,6.95,8.59,9,10,10,lig_syk_CHEMBL3265015,lig_syk_CHEMBL3264998
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,-0.9799999999999995,6.95,7.93,9,11,11,lig_syk_CHEMBL3265015,lig_syk_CHEMBL3265003
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,-0.6899999999999995,6.95,7.64,9,12,12,lig_syk_CHEMBL3265015,lig_syk_CHEMBL3265036
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265000.pkl,-1.71,6.95,8.66,9,13,13,lig_syk_CHEMBL3265015,lig_syk_CHEMBL3265000
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3259820.pkl,-0.7999999999999998,6.95,7.75,9,14,14,lig_syk_CHEMBL3265015,lig_syk_CHEMBL3259820
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265023.pkl,-0.7299999999999995,6.95,7.68,9,15,15,lig_syk_CHEMBL3265015,lig_syk_CHEMBL3265023
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,0.6200000000000001,6.95,6.33,9,16,16,lig_syk_CHEMBL3265015,lig_syk_CHEMBL3265011
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265005.pkl,-0.6200000000000001,6.95,7.57,9,17,17,lig_syk_CHEMBL3265015,lig_syk_CHEMBL3265005
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265008.pkl,-0.21999999999999975,6.95,7.17,9,18,18,lig_syk_CHEMBL3265015,lig_syk_CHEMBL3265008
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265033.pkl,-1.7299999999999995,6.95,8.68,9,19,19,lig_syk_CHEMBL3265015,lig_syk_CHEMBL3265033
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265014.pkl,-0.6699999999999999,6.95,7.62,9,20,20,lig_syk_CHEMBL3265015,lig_syk_CHEMBL3265014
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265022.pkl,-0.96,6.95,7.91,9,21,21,lig_syk_CHEMBL3265015,lig_syk_CHEMBL3265022
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265024.pkl,-1.6900000000000004,6.95,8.64,9,22,22,lig_syk_CHEMBL3265015,lig_syk_CHEMBL3265024
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,-1.8999999999999995,6.95,8.85,9,23,23,lig_syk_CHEMBL3265015,lig_syk_CHEMBL3265031
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265017.pkl,-1.4699999999999998,6.95,8.42,9,24,24,lig_syk_CHEMBL3265015,lig_syk_CHEMBL3265017
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,-1.419999999999999,6.95,8.37,9,25,25,lig_syk_CHEMBL3265015,lig_syk_CHEMBL3264999
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,-0.5300000000000002,6.95,7.48,9,26,26,lig_syk_CHEMBL3265015,lig_syk_CHEMBL3265025
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264996.pkl,-0.8700000000000001,6.95,7.82,9,27,27,lig_syk_CHEMBL3265015,lig_syk_CHEMBL3264996
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265001.pkl,-1.87,6.95,8.82,9,28,28,lig_syk_CHEMBL3265015,lig_syk_CHEMBL3265001
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264997.pkl,-1.1000000000000005,6.95,8.05,9,29,29,lig_syk_CHEMBL3265015,lig_syk_CHEMBL3264997
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,-1.2499999999999991,6.95,8.2,9,30,30,lig_syk_CHEMBL3265015,lig_syk_CHEMBL3265018
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,-0.7800000000000002,6.95,7.73,9,31,31,lig_syk_CHEMBL3265015,lig_syk_CHEMBL3265012
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265032.pkl,-1.1599999999999993,6.95,8.11,9,32,32,lig_syk_CHEMBL3265015,lig_syk_CHEMBL3265032
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265002.pkl,-0.8300000000000001,6.95,7.78,9,33,33,lig_syk_CHEMBL3265015,lig_syk_CHEMBL3265002
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265010.pkl,-0.47999999999999954,6.95,7.43,9,34,34,lig_syk_CHEMBL3265015,lig_syk_CHEMBL3265010
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,-1.38,6.95,8.33,9,35,35,lig_syk_CHEMBL3265015,lig_syk_CHEMBL3265026
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265019.pkl,-0.9500000000000002,6.95,7.9,9,36,36,lig_syk_CHEMBL3265015,lig_syk_CHEMBL3265019
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265029.pkl,-1.2000000000000002,6.95,8.15,9,37,37,lig_syk_CHEMBL3265015,lig_syk_CHEMBL3265029
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265004.pkl,-1.0099999999999998,6.95,7.96,9,38,38,lig_syk_CHEMBL3265015,lig_syk_CHEMBL3265004
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265028.pkl,-1.12,6.95,8.07,9,39,39,lig_syk_CHEMBL3265015,lig_syk_CHEMBL3265028
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265034.pkl,-1.4699999999999998,6.95,8.42,9,40,40,lig_syk_CHEMBL3265015,lig_syk_CHEMBL3265034
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,-0.2400000000000002,6.95,7.19,9,41,41,lig_syk_CHEMBL3265015,lig_syk_CHEMBL3264994
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265021.pkl,-1.0300000000000002,6.95,7.98,9,42,42,lig_syk_CHEMBL3265015,lig_syk_CHEMBL3265021
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265006.pkl,-0.34999999999999964,6.95,7.3,9,43,43,lig_syk_CHEMBL3265015,lig_syk_CHEMBL3265006
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264998.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,0.6600000000000001,8.59,7.93,10,11,11,lig_syk_CHEMBL3264998,lig_syk_CHEMBL3265003
