reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,0.9199999999999999,8.85,7.93,24,9,24,lig_syk_CHEMBL3265031,lig_syk_CHEMBL3265003
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265034.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,0.4900000000000002,8.42,7.93,25,9,25,lig_syk_CHEMBL3265034,lig_syk_CHEMBL3265003
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264997.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,0.120000000000001,8.05,7.93,26,9,26,lig_syk_CHEMBL3264997,lig_syk_CHEMBL3265003
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265002.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,-0.14999999999999947,7.78,7.93,27,9,27,lig_syk_CHEMBL3265002,lig_syk_CHEMBL3265003
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265021.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,0.05000000000000071,7.98,7.93,28,9,28,lig_syk_CHEMBL3265021,lig_syk_CHEMBL3265003
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265033.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,0.75,8.68,7.93,29,9,29,lig_syk_CHEMBL3265033,lig_syk_CHEMBL3265003
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265032.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,0.17999999999999972,8.11,7.93,30,9,30,lig_syk_CHEMBL3265032,lig_syk_CHEMBL3265003
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265028.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,0.14000000000000057,8.07,7.93,31,9,31,lig_syk_CHEMBL3265028,lig_syk_CHEMBL3265003
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264998.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,0.6600000000000001,8.59,7.93,32,9,32,lig_syk_CHEMBL3264998,lig_syk_CHEMBL3265003
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265029.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,0.22000000000000064,8.15,7.93,33,9,33,lig_syk_CHEMBL3265029,lig_syk_CHEMBL3265003
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265017.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,0.4900000000000002,8.42,7.93,34,9,34,lig_syk_CHEMBL3265017,lig_syk_CHEMBL3265003
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265016.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,0.6400000000000006,8.57,7.93,35,9,35,lig_syk_CHEMBL3265016,lig_syk_CHEMBL3265003
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265027.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,-0.35999999999999943,7.57,7.93,36,9,36,lig_syk_CHEMBL3265027,lig_syk_CHEMBL3265003
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264996.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,-0.10999999999999943,7.82,7.93,37,9,37,lig_syk_CHEMBL3264996,lig_syk_CHEMBL3265003
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265009.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,-0.3799999999999999,7.55,7.93,38,9,38,lig_syk_CHEMBL3265009,lig_syk_CHEMBL3265003
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265019.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,-0.02999999999999936,7.9,7.93,39,9,39,lig_syk_CHEMBL3265019,lig_syk_CHEMBL3265003
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265006.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,-0.6299999999999999,7.3,7.93,40,9,40,lig_syk_CHEMBL3265006,lig_syk_CHEMBL3265003
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265008.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,-0.7599999999999998,7.17,7.93,41,9,41,lig_syk_CHEMBL3265008,lig_syk_CHEMBL3265003
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265022.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,-0.019999999999999574,7.91,7.93,42,9,42,lig_syk_CHEMBL3265022,lig_syk_CHEMBL3265003
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265037.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,1.4299999999999997,9.36,7.93,43,9,43,lig_syk_CHEMBL3265037,lig_syk_CHEMBL3265003
