file_name,again_number,reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
cdk8,3,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_40.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_40.pkl,0.0,8.15,8.15,31,31,31,lig_cdk8_40,lig_cdk8_40
cdk8,3,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_17.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_40.pkl,-1.6000000000000005,6.55,8.15,30,31,31,lig_cdk8_17,lig_cdk8_40
cdk8,3,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_26.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_40.pkl,-0.71,7.44,8.15,1,31,31,lig_cdk8_26,lig_cdk8_40
cdk8,3,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_40.pkl,-1.58,6.57,8.15,23,31,31,lig_cdk8_23,lig_cdk8_40
cdk8,3,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_34.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_40.pkl,0.0,8.15,8.15,4,31,31,lig_cdk8_34,lig_cdk8_40
cdk8,3,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_40.pkl,-1.1900000000000004,6.96,8.15,10,31,31,lig_cdk8_32,lig_cdk8_40
cdk8,3,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_45.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_40.pkl,0.0,8.15,8.15,27,31,31,lig_cdk8_45,lig_cdk8_40
cdk8,3,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_37.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_17.pkl,1.8500000000000005,8.4,6.55,0,30,30,lig_cdk8_37,lig_cdk8_17
cdk8,3,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_41.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_17.pkl,1.6700000000000008,8.22,6.55,8,30,30,lig_cdk8_41,lig_cdk8_17
cdk8,3,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_30.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_17.pkl,1.9699999999999998,8.52,6.55,21,30,30,lig_cdk8_30,lig_cdk8_17
cdk8,3,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_40.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_17.pkl,1.6000000000000005,8.15,6.55,31,30,31,lig_cdk8_40,lig_cdk8_17
cdk8,3,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_17.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_17.pkl,0.0,6.55,6.55,30,30,30,lig_cdk8_17,lig_cdk8_17
cdk8,3,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_26.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_17.pkl,0.8900000000000006,7.44,6.55,1,30,30,lig_cdk8_26,lig_cdk8_17
cdk8,3,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_17.pkl,0.020000000000000462,6.57,6.55,23,30,30,lig_cdk8_23,lig_cdk8_17
cdk8,3,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_34.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_17.pkl,1.6000000000000005,8.15,6.55,4,30,30,lig_cdk8_34,lig_cdk8_17
cdk8,3,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_17.pkl,0.41000000000000014,6.96,6.55,10,30,30,lig_cdk8_32,lig_cdk8_17
cdk8,3,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_45.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_17.pkl,1.6000000000000005,8.15,6.55,27,30,30,lig_cdk8_45,lig_cdk8_17
cdk8,3,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_37.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_26.pkl,0.96,8.4,7.44,0,1,1,lig_cdk8_37,lig_cdk8_26
cdk8,3,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_41.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_26.pkl,0.7800000000000002,8.22,7.44,8,1,8,lig_cdk8_41,lig_cdk8_26
cdk8,3,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_30.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_26.pkl,1.0799999999999992,8.52,7.44,21,1,21,lig_cdk8_30,lig_cdk8_26
cdk8,3,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_40.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_26.pkl,0.71,8.15,7.44,31,1,31,lig_cdk8_40,lig_cdk8_26
cdk8,3,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_17.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_26.pkl,-0.8900000000000006,6.55,7.44,30,1,30,lig_cdk8_17,lig_cdk8_26
cdk8,3,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_26.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_26.pkl,0.0,7.44,7.44,1,1,1,lig_cdk8_26,lig_cdk8_26
cdk8,3,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_26.pkl,-0.8700000000000001,6.57,7.44,23,1,23,lig_cdk8_23,lig_cdk8_26
cdk8,3,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_34.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_26.pkl,0.71,8.15,7.44,4,1,4,lig_cdk8_34,lig_cdk8_26
cdk8,3,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_26.pkl,-0.4800000000000004,6.96,7.44,10,1,10,lig_cdk8_32,lig_cdk8_26
cdk8,3,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_45.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_26.pkl,0.71,8.15,7.44,27,1,27,lig_cdk8_45,lig_cdk8_26
cdk8,3,7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_37.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_23.pkl,1.83,8.4,6.57,0,23,23,lig_cdk8_37,lig_cdk8_23
cdk8,3,7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_41.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_23.pkl,1.6500000000000004,8.22,6.57,8,23,23,lig_cdk8_41,lig_cdk8_23
cdk8,3,7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_30.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_23.pkl,1.9499999999999993,8.52,6.57,21,23,23,lig_cdk8_30,lig_cdk8_23
cdk8,3,7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_40.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_23.pkl,1.58,8.15,6.57,31,23,31,lig_cdk8_40,lig_cdk8_23
cdk8,3,7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_17.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_23.pkl,-0.020000000000000462,6.55,6.57,30,23,30,lig_cdk8_17,lig_cdk8_23
cdk8,3,7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_26.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_23.pkl,0.8700000000000001,7.44,6.57,1,23,23,lig_cdk8_26,lig_cdk8_23
cdk8,3,7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_23.pkl,0.0,6.57,6.57,23,23,23,lig_cdk8_23,lig_cdk8_23
cdk8,3,7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_34.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_23.pkl,1.58,8.15,6.57,4,23,23,lig_cdk8_34,lig_cdk8_23
cdk8,3,7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_23.pkl,0.3899999999999997,6.96,6.57,10,23,23,lig_cdk8_32,lig_cdk8_23
cdk8,3,7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_45.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_23.pkl,1.58,8.15,6.57,27,23,27,lig_cdk8_45,lig_cdk8_23
cdk8,3,8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_37.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_34.pkl,0.25,8.4,8.15,0,4,4,lig_cdk8_37,lig_cdk8_34
cdk8,3,8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_41.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_34.pkl,0.07000000000000028,8.22,8.15,8,4,8,lig_cdk8_41,lig_cdk8_34
cdk8,3,8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_30.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_34.pkl,0.3699999999999992,8.52,8.15,21,4,21,lig_cdk8_30,lig_cdk8_34
cdk8,3,8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_40.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_34.pkl,0.0,8.15,8.15,31,4,31,lig_cdk8_40,lig_cdk8_34
cdk8,3,8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_17.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_34.pkl,-1.6000000000000005,6.55,8.15,30,4,30,lig_cdk8_17,lig_cdk8_34
cdk8,3,8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_26.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_34.pkl,-0.71,7.44,8.15,1,4,4,lig_cdk8_26,lig_cdk8_34
cdk8,3,8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_34.pkl,-1.58,6.57,8.15,23,4,23,lig_cdk8_23,lig_cdk8_34
cdk8,3,8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_34.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_34.pkl,0.0,8.15,8.15,4,4,4,lig_cdk8_34,lig_cdk8_34
cdk8,3,8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_34.pkl,-1.1900000000000004,6.96,8.15,10,4,10,lig_cdk8_32,lig_cdk8_34
cdk8,3,8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_45.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_34.pkl,0.0,8.15,8.15,27,4,27,lig_cdk8_45,lig_cdk8_34
cdk8,3,9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_37.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,1.4400000000000004,8.4,6.96,0,10,10,lig_cdk8_37,lig_cdk8_32
cdk8,3,9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_41.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,1.2600000000000007,8.22,6.96,8,10,10,lig_cdk8_41,lig_cdk8_32
cdk8,3,9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_30.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,1.5599999999999996,8.52,6.96,21,10,21,lig_cdk8_30,lig_cdk8_32
cdk8,3,9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_40.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,1.1900000000000004,8.15,6.96,31,10,31,lig_cdk8_40,lig_cdk8_32
cdk8,3,9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_17.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,-0.41000000000000014,6.55,6.96,30,10,30,lig_cdk8_17,lig_cdk8_32
cdk8,3,9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_26.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,0.4800000000000004,7.44,6.96,1,10,10,lig_cdk8_26,lig_cdk8_32
cdk8,3,9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,-0.3899999999999997,6.57,6.96,23,10,23,lig_cdk8_23,lig_cdk8_32
cdk8,3,9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_34.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,1.1900000000000004,8.15,6.96,4,10,10,lig_cdk8_34,lig_cdk8_32
cdk8,3,9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,0.0,6.96,6.96,10,10,10,lig_cdk8_32,lig_cdk8_32
cdk8,3,9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_45.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,1.1900000000000004,8.15,6.96,27,10,27,lig_cdk8_45,lig_cdk8_32
cdk8,3,10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_37.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_45.pkl,0.25,8.4,8.15,0,27,27,lig_cdk8_37,lig_cdk8_45
cdk8,3,10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_41.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_45.pkl,0.07000000000000028,8.22,8.15,8,27,27,lig_cdk8_41,lig_cdk8_45
cdk8,3,10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_30.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_45.pkl,0.3699999999999992,8.52,8.15,21,27,27,lig_cdk8_30,lig_cdk8_45
cdk8,3,10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_40.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_45.pkl,0.0,8.15,8.15,31,27,31,lig_cdk8_40,lig_cdk8_45
cdk8,3,10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_17.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_45.pkl,-1.6000000000000005,6.55,8.15,30,27,30,lig_cdk8_17,lig_cdk8_45
cdk8,3,10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_26.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_45.pkl,-0.71,7.44,8.15,1,27,27,lig_cdk8_26,lig_cdk8_45
cdk8,3,10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_45.pkl,-1.58,6.57,8.15,23,27,27,lig_cdk8_23,lig_cdk8_45
cdk8,3,10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_34.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_45.pkl,0.0,8.15,8.15,4,27,27,lig_cdk8_34,lig_cdk8_45
cdk8,3,10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_45.pkl,-1.1900000000000004,6.96,8.15,10,27,27,lig_cdk8_32,lig_cdk8_45
cdk8,3,10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_45.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_45.pkl,0.0,8.15,8.15,27,27,27,lig_cdk8_45,lig_cdk8_45
cdk8,4,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_35.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_35.pkl,0.0,8.4,8.4,6,6,6,lig_cdk8_35,lig_cdk8_35
cdk8,4,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_35.pkl,-1.4400000000000004,6.96,8.4,10,6,10,lig_cdk8_32,lig_cdk8_35
cdk8,4,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_22.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_35.pkl,-0.9100000000000001,7.49,8.4,28,6,28,lig_cdk8_22,lig_cdk8_35
cdk8,4,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_38.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_35.pkl,-0.09999999999999964,8.3,8.4,16,6,16,lig_cdk8_38,lig_cdk8_35
cdk8,4,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_19.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_35.pkl,-0.5800000000000001,7.82,8.4,29,6,29,lig_cdk8_19,lig_cdk8_35
cdk8,4,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_28.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_35.pkl,-3.880000000000001,4.52,8.4,26,6,26,lig_cdk8_28,lig_cdk8_35
cdk8,4,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_45.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_35.pkl,-0.25,8.15,8.4,27,6,27,lig_cdk8_45,lig_cdk8_35
cdk8,4,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_17.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_35.pkl,-1.8500000000000005,6.55,8.4,30,6,30,lig_cdk8_17,lig_cdk8_35
cdk8,4,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_29.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_35.pkl,-1.6600000000000001,6.74,8.4,17,6,17,lig_cdk8_29,lig_cdk8_35
cdk8,4,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_15.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_35.pkl,-2.8000000000000007,5.6,8.4,22,6,22,lig_cdk8_15,lig_cdk8_35
cdk8,4,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_35.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,1.4400000000000004,8.4,6.96,6,10,10,lig_cdk8_35,lig_cdk8_32
cdk8,4,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,0.0,6.96,6.96,10,10,10,lig_cdk8_32,lig_cdk8_32
cdk8,4,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_22.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,0.5300000000000002,7.49,6.96,28,10,28,lig_cdk8_22,lig_cdk8_32
cdk8,4,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_38.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,1.3400000000000007,8.3,6.96,16,10,16,lig_cdk8_38,lig_cdk8_32
cdk8,4,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_19.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,0.8600000000000003,7.82,6.96,29,10,29,lig_cdk8_19,lig_cdk8_32
cdk8,4,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_28.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,-2.4400000000000004,4.52,6.96,26,10,26,lig_cdk8_28,lig_cdk8_32
cdk8,4,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_45.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,1.1900000000000004,8.15,6.96,27,10,27,lig_cdk8_45,lig_cdk8_32
cdk8,4,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_17.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,-0.41000000000000014,6.55,6.96,30,10,30,lig_cdk8_17,lig_cdk8_32
cdk8,4,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_29.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,-0.21999999999999975,6.74,6.96,17,10,17,lig_cdk8_29,lig_cdk8_32
cdk8,4,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_15.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,-1.3600000000000003,5.6,6.96,22,10,22,lig_cdk8_15,lig_cdk8_32
cdk8,4,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_35.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_22.pkl,0.9100000000000001,8.4,7.49,6,28,28,lig_cdk8_35,lig_cdk8_22
cdk8,4,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_22.pkl,-0.5300000000000002,6.96,7.49,10,28,28,lig_cdk8_32,lig_cdk8_22
cdk8,4,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_22.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_22.pkl,0.0,7.49,7.49,28,28,28,lig_cdk8_22,lig_cdk8_22
cdk8,4,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_38.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_22.pkl,0.8100000000000005,8.3,7.49,16,28,28,lig_cdk8_38,lig_cdk8_22
cdk8,4,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_19.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_22.pkl,0.33000000000000007,7.82,7.49,29,28,29,lig_cdk8_19,lig_cdk8_22
